label	text
1	在香港的五天我把富豪东方酒店称为家，工作人员的服务态度非常好，三楼的房间是新装修的，虽然很小却相当温馨．酒店每天由收拾屋子的阿姨给免费咖啡包，红茶包享用，打个电话任何事情高效率完成．酒店周围的环境比较热闹，因为九龙城是美食天堂，所以不用担心饮食问题，周围甜品店，茶餐厅多的眼花缭乱，价格合理，服务周到．虽然离地铁不近，但是公交车四通八达，远比地铁换乘方便，酒
1	我定的是特价房，房间小点，还能接受，毕竟对旅游者来说呆在房间的时间比较少。酒店内环境不错，就是门外在施工，有点嘈杂。服务不错，门童很勤快，checkin，checkout也很迅速。就是莲蓬头不能取下有些不便。宾馆反馈2008年8月13日：非常感谢您选择入住中山国际，我们非常重视您对我们提出的意见。酒店边上的中山中路正在进行国际名品步行街改建，由此给您带来的种种不便我们深感抱歉。请您在预订房间时告知我们您对房间的要求，我们将为您安排合适的房间。衷心期待您的再次光临。
1	非常好。位置繁华，挨着中信大厦（暂时是广州最高的楼），房间很舒服，服务也非常好。价格也相对便宜。下次还会去。
1	酒店位置很方便,离开封第一楼和夜市非常近,酒店早餐10元自助很实惠,服务也不错但房间很大设施却有些旧，尤其卫生间狭小。
0	酒店设施非常一般，连三星都不如，甚至连一些新开的无星级的商务酒店都不如。房间也很小，服务也很一般。价格非常不值，性价比太差。以后不会再入住。
0	非常一般的酒店，完全不够4星的级别，到了才发现酒店外观和照片相差很远，不是很大。大堂很土，房间很冷，那天正好赶上下雨，入住的时候窗帘上拉上的，睡到半夜被冻醒了，早上起来才发现，原来窗户是开着的，为什么服务员不把窗户关上呢，也许是我太粗心了。洗澡的地方也不好，淋浴房很小，都伸展不开。床上的用品也很差，被子也薄。楼上的餐厅超贵，一个西红柿炒蛋要28还是38，刀磨的是相当的快呀！下次不会住了，太差了！
0	给朋友定了该酒店,价格比以前高出了很多.这且不说.转天朋友结帐,前台因为染了一块毛巾和床单的说法要求赔偿110元.朋友很不开心,说就是喝你们冰箱可乐时候喷出来一些.而且110买你5套也够了.结果我要求前台把经理找来,一个小伙子说他就是.朋友说你们四星这么做有点过火.后来我要求那个小伙子带我去房间看一下有没有污染,到什么程度.于是他就一起去了,床单的一大片我表示怀疑是否是朋友染的.于是在我拉掉床单的一刹那,令人惊讶的事情发生了,在下面棉单上面,竟然有一女人例假的血迹.当然就想吐,那血还好象是近期的.朋友一看就急了,在这床上睡一晚是多么让人恶心.我相信酒店也完全能检查出来有,根本没有换,或者简单洗完就铺上了.所以,请大家今后住这个酒店一定好好检查检查.(酒店最终解决是半价,但是远远无法消除这种失望,决心不再入住).补充点评2007年2月3日：如果床单上发现有血迹,这在国外,甚至国内的4,5星酒店绝对是无法容忍的事情.酒店不是简单的打着折就能摆平的事情.
1	房间比较小，但非常温馨，设施全面，房间上网需要收费，但在楼道里有免费上网电脑。
1	说是五星，房间比较小，网络还是有问题，但是服务人员业务能力比较强，很快搞定
0	性价比低，房间设施陈旧，房间小的不能再小，有点像监狱。服务一般。宾馆反馈2008年8月8日：谢谢您的评论，首先因为本酒店自身不足给您带来的不便向您道歉。在网络上本酒店设立了七种大小规格不等，价位不等的房型任您选择，同样房间的面积及内部设施也不为相同。我们会不段的提高服务质量，期待您下次光临时提出更宝贵意见。
1	这次去杭州,在携程上选了好久,看了好多点评,才选定了友好饭店.总体来说还不错,只是最近在修地铁,门口的几条路都是单行线,一开始搞不清,路也不会走,过了两天,摸清了路线,还是挺好走的.另外饭店里提供的杭州旅游图不错,简明清楚,很有实用价值,我们出门都带.酒店总体的服务还是不错的,不管在哪碰到服务人员都是很有礼貌,微笑待人.只是有一天客房没有打扫,下午回来一看,还是乱糟糟的,立刻打电话,还不错,客房服务的人很快就来了.另外提一点小建议,就是早餐不够丰富,西式的比较多,中式的太少,不太符合中国人的中味.宾馆反馈2008年8月14日：非常感谢您能选择入住我们饭店，也非常感谢您中肯的点评。延安路平海路口的地铁设施建设是为了给市民和游客提供更便捷的出行方式，如果影响了您的出行，我们就此表示歉意也感谢您的谅解。为了保证客人在饭店的休息，我们对饭店在住客人的房间清洁有一定的规定。如果您需要在指定的时间整理客房，请将“请速打扫”的标牌挂于房门上，我们的服务员将及时进房进行打扫和整理。您对我们饭店早餐提出的意见和建议，我们会落实相关部门进行改进。再次感谢您对我们饭店服务的肯定，这是对我们工作的最大鼓励。衷心期待您的再次光临！
0	一个晚上,要是能打死12个山蚊子,有生以来第一次.而且宾馆提供的电蚊香是不能使用的.后果是:房间由于客户打蚊子墙壁上血迹斑斑,非常恐怖.
0	莫泰连锁酒店就是骗子！！！我被忽悠办了张50元的会员卡！！！根本没有什么会员待遇，和网上预订一个价格！！！就是个大骗子！！！！
1	很好，还会再次入住。晚上有钢琴演奏。。。
0	手机已收到短消息回复订房OK，前台自己没查到，却叫我打电话给携程，要我自己搞定，即使我给前台看确认的短消息，一样不理，后来我自己打了电话，让携程的客服跟前台通话后，他们就找到了，这就是锦江之星（上海张江店）的服务态度
1	如去恐龙园的话，推荐的肯定是这家酒店了，环境不错的，加上有高尔夫球场，绿化是不用说的了。入住的是豪华大床房，蛮好的，气派。服务员的态度也是可以。只是早餐差了些。过两年等小朋友长大些，还会再去的。
1	在该酒店住过，感觉挺舒适，特别是服务挺周到，中餐菜肴特别营养丰富可口，别具特色！记得要提前预订哦!经常满座,用餐还要排队等候了。
1	据同事反映,各方面都不错,下次出差,他们还希望住这家酒店.
1	偶住的是特色大床房,是第二次入住这家店了.要表扬一下,有了不少改进,看得出酒店还是很用心在经营的.特色大床房里有免费的书籍,靠,有7\8种,还放了一枕茶园的茶香枕,女朋友很喜欢,味道很好闻,还有免费的碟片和DVD租借,只要押200大洋,有不少大片可以挑.总台的MM服务很热情,人也漂亮,登记的时候问晚上有什么地方好逛,马上介绍了东林广场,夜景确实挺美,旁边的家乐福超市和保利广场可以SHOPPING,帮女朋友买了条裙子,顺便搞了点夜宵,嘿嘿,这个夜晚不错.
1	优点：1、酒店安静，空气清新，寝具干净；2、免费的温水游泳池和健身；3、酒店周围绿树成荫，吃饭后散散步不错。缺点：1、离九江市区有一点距离，打车12元；2、前台服务员的业务水平需要提高；3、没有免费的矿泉水。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
0	我可以负责任的告诉大家：这是我到目前为止住过的最差的所谓星级酒店！1.服务差：态度差到极点，前台服务员在办手续的时候好像你欠她几千万一样。要么爱理不理、要么言辞恶劣。一句请、麻烦、谢谢之类的词都没有。这些词好像是要顾客对他们说的。2.环境差：房间虽然是低价房，但是也不至于连街边几十块一天的招待所都不如吧？里面的家具都是非常破旧的，连喝的水都要自己烧。拖鞋是塑料的，叫服务员送双一次性的来还死活不愿意。3.卫生差：房间里卫生很不理想，厕所里有异味。洗澡用的隔帘几万年没洗过了，都长了霉斑。最恐怖的是，床单上居然还有血迹！
1	很不错的酒店。可能找起来稍微有一点麻烦，不过，在港澳码头就能看到很大的金龙酒店/娱乐城的标志，实际上就在金龙后面。服务很好，拿行李的服务生态度也特别好，可以顺便问下路。大堂可以兑换货币，换一些零钱可以方便乘车。最好问清到码头巴士的时间，一般是半点一班。房间也不错，面积不算小。插头转换器上一共有三个插头，所以，只要一个就基本都可以够充电了。如果硬要说有不足的话，就是离公交车站稍稍有一点路，大概1、200m左右。主要是澳门的巴士都不报站，所以容易乘过。第二次乘，坐到澳门旅游局或者金莲花广场后面一点那一站，就可以少走很多路。
